3.741198037245329067e-01 6.350750464385698235e-01 6.203106110052714062e-02
3.710360026587026239e-01 6.389922263276268666e-01 6.195503863358745034e-02
3.666185899640831969e-01 6.391891767504670474e-01 6.183981936600643076e-02
3.725383150784408182e-01 6.314401667128057838e-01 6.199252814660673183e-02
3.653683054371797967e-01 6.343412568137434260e-01 6.180586084352124310e-02
3.682120039114010757e-01 6.306308760579989459e-01 6.188223675869671675e-02
3.949906778731228085e-01 2.284894141421965064e-01 6.245128521721608761e-02
3.952035489053665196e-01 2.241668394579618973e-01 6.245473312074153321e-02
3.989625915539415923e-01 2.277795875937995984e-01 6.251281334756306207e-02
3.970701126035702244e-01 2.321201284060570025e-01 6.248423735164410769e-02
4.000376243716993185e-01 2.232492165358035963e-01 6.252844490696357616e-02
4.029461800636713886e-01 2.319154456145494925e-01 6.256855035987110569e-02
4.036084950375586899e-01 2.267846375609987863e-01 6.257724679628351439e-02
7.268804874610407252e-01 2.621674537941642152e-02 4.446295344322003656e-02
7.210347750591024063e-01 2.860187448853380998e-02 4.516903602315591737e-02
7.215957617399821888e-01 2.400203754444607887e-02 4.510177968453200903e-02
7.243999528561603229e-01 2.020061112286563113e-02 4.476397205686098030e-02
7.171987802773471810e-01 2.439426571312820063e-02 4.562597647304379722e-02
7.185619042365997133e-01 2.036818224753135162e-02 4.546419848968778765e-02
2.533722440474304172e-01 3.329220520179627107e-01 5.625549849817843007e-02
2.537451132416623789e-01 3.375384202375140141e-01 5.628267536462412679e-02
2.487804546214759105e-01 3.362255114146602830e-01 5.591561761773890249e-02
2.493580699058126071e-01 3.318510885691968171e-01 5.595890310600370315e-02
2.577136793136146076e-01 3.335637875035822875e-01 5.656801418775366658e-02
2.562714810276823796e-01 3.291949503769086016e-01 5.646514678292088169e-02
2.519167844567833936e-01 3.285611557628663748e-01 5.614880980068100852e-02
2.642485287821442763e-01 3.708827113809700093e-01 5.702236154134508739e-02
2.608156719383348809e-01 3.731062376671487879e-01 5.678608395968595679e-02
2.598707659829246897e-01 3.682357947280657240e-01 5.672011701129842098e-02
2.647646787671453228e-01 3.663362730821190794e-01 5.705743064940216325e-02
2.690664757349203184e-01 3.686564136146788795e-01 5.734519347880748241e-02
2.676251409380195900e-01 3.737893749672909216e-01 5.724967305065836037e-02
2.637844829359781151e-01 3.755832477793475954e-01 5.699073157383491295e-02
7.310072640152021073e-01 1.404435976165142042e-01 4.395772741163272296e-02
7.294595512784526337e-01 1.358179239823285867e-01 4.414784558270921228e-02
7.340198297367575009e-01 1.370125694035886077e-01 4.358553136553693780e-02
7.354856721936738895e-01 1.415898050390637097e-01 4.340343062558003895e-02
7.265000359865561030e-01 1.389878075424451076e-01 4.450925401519863905e-02
7.324575019729406833e-01 1.450516199018299091e-01 4.377890235759374776e-02
7.271680231764239277e-01 1.442016507691822047e-01 4.442792921860883731e-02
5.052110381177078446e-01 5.610013982261115029e-01 6.188753283670467981e-02
5.045830916592808357e-01 5.565111807935601007e-01 6.190521667774759318e-02
5.089437928158366820e-01 5.583998962688500045e-01 6.177875173955636734e-02
5.095339914765165679e-01 5.629725930060052175e-01 6.176097266075970121e-02
5.015412978740836358e-01 5.635613347201958723e-01 6.198840152114316882e-02
5.008690674474712834e-01 5.590795303656715953e-01 6.200623583026604324e-02
5.058012463709733453e-01 5.654581681283356032e-01 6.187075098422457897e-02
7.518012394727259240e-01 1.864926501509301116e-01 4.132693210473545320e-02
7.470346066815924946e-01 1.843025526260584079e-01 4.194267057403088667e-02
7.506032965674525048e-01 1.811068459838625910e-01 4.148233351450578144e-02
7.537219965036318081e-01 1.830387415873110935e-01 4.107687887200364013e-02
7.522730548486180613e-01 1.762280788223078987e-01 4.126560912487223232e-02
7.557955233852262644e-01 1.799063782855941929e-01 4.080574722591619186e-02
7.451374380024173849e-01 1.803750852572298113e-01 4.218574940757070790e-02
7.481980573289437331e-01 1.773701962467839066e-01 4.179302994648052133e-02
3.235506246505456263e-01 3.462130666629503750e-01 6.032335073353566751e-02
3.197452410817184232e-01 3.497598229958658878e-01 6.015426692418600341e-02
3.186409885280226950e-01 3.438179349459857259e-01 6.010412284404811900e-02
3.222265412445393107e-01 3.426316116278064761e-01 6.026517371367232090e-02
3.254638851190486126e-01 3.418165223869157887e-01 6.040617307746661002e-02
3.288300773547427891e-01 3.452575956361382259e-01 6.054830902130271114e-02
3.272794959602142728e-01 3.487967928094805048e-01 6.048340556329553225e-02
3.243573637771902107e-01 3.510916350592884205e-01 6.035845258905957189e-02
8.797149490727663723e-01 4.216225580739925149e-01 2.228992498181172136e-02
8.780477743717208794e-01 4.170335638625348174e-01 2.256728710825285991e-02
8.829293605718281368e-01 4.181049967715012028e-01 2.175310480296049898e-02
8.832358255777604805e-01 4.217580044596724864e-01 2.170178864191288012e-02
8.748147398455186075e-01 4.221155176071414994e-01 2.310296036683022122e-02
8.775539072314321176e-01 4.253248242813197910e-01 2.264930497838271023e-02
8.819840507618241787e-01 4.256643999380551047e-01 2.191124710304907103e-02
2.725729535240872803e-01 1.352778002787327072e-01 5.757383211505114062e-02
2.745086910394263779e-01 1.296278143252033999e-01 5.769779105682260739e-02
2.780445523231271920e-01 1.334712656887951099e-01 5.792009503643868323e-02
2.771161406766525781e-01 1.378223844393718089e-01 5.786223874241260695e-02
2.846327322810576210e-01 1.317549978739064875e-01 5.832020744764931236e-02
2.819743608296260140e-01 1.368082236910211080e-01 5.816095675412555344e-02
2.795198240004099222e-01 1.284615480714269009e-01 5.801127979812816665e-02
3.035388412116795109e-01 8.155622603474248500e-01 5.936991273134793745e-02
2.994616641801002843e-01 8.187032063168924179e-01 5.915580954184822965e-02
2.978587681914601770e-01 8.148951324231993310e-01 5.906977184164700218e-02
3.006505493394838191e-01 8.118105915981728149e-01 5.921894615880211876e-02
2.956366213971307055e-01 8.187301216989552044e-01 5.894876434137535232e-02
2.934970940441383180e-01 8.148382151193620526e-01 5.883036447115626288e-02
2.961344565532875173e-01 8.111667044989238073e-01 5.897604840049625735e-02
6.402142584878386389e-01 8.663913782906531580e-01 5.371046383743319219e-02
6.349368491125343406e-01 8.657063529919883926e-01 5.418529447363645141e-02
6.370645098002791773e-01 8.612902762626970521e-01 5.399512309313862085e-02
6.409749730550843294e-01 8.623391466976972897e-01 5.364117036880169942e-02
6.444192009029909851e-01 8.637260810452578319e-01 5.332488953207967924e-02
6.453222101235935870e-01 8.690793416172867270e-01 5.324129432314977928e-02
6.416831842399822738e-01 8.698460730796353513e-01 5.357647383570778021e-02
6.381255332616758702e-01 8.699388871682252056e-01 5.389964389918448784e-02
2.840953147340825047e-01 5.019327850978554384e-01 5.828825213374420888e-02
2.880506034776397217e-01 4.996060376118174884e-01 5.852064495176884790e-02
2.883234191705346117e-01 5.038698873921807486e-01 5.853644145501388230e-02
2.853439764983087823e-01 5.066275676349057955e-01 5.836231286976607813e-02
2.914269696705285018e-01 5.012191770355405307e-01 5.871404739801207306e-02
2.925662264861226269e-01 5.059296568354723078e-01 5.877827392091421882e-02
2.886164381019584169e-01 5.080352005410541105e-01 5.855337467450549144e-02
8.157971319594782278e-01 4.508329380765664918e-01 3.238502824048281742e-02
8.114496175037685388e-01 4.502846439969475090e-01 3.303103984608213306e-02
8.143188777858924032e-01 4.461057314756968761e-01 3.260523389680061723e-02
8.183317200574093953e-01 4.473567791403171845e-01 3.200615759731194332e-02
8.175713231916957868e-01 4.423940773097577162e-01 3.212001917516343896e-02
8.126825205176432254e-01 4.415928555058494243e-01 3.284833933463106315e-02
8.100400566924347290e-01 4.454420873757545807e-01 3.323941476275198148e-02
3.805595506110601156e-01 5.077774251976826525e-01 6.217808100062730686e-02
3.771287947296039778e-01 5.113201188440774647e-01 6.210172762351213321e-02
3.765495660230155917e-01 5.058874290134285356e-01 6.208839460544077898e-02
3.802331059227608834e-01 5.023297879715517000e-01 6.217100493123293298e-02
3.808937229864561846e-01 5.111238313333751337e-01 6.218528364325612290e-02
3.841885125102628140e-01 5.055446898257645039e-01 6.225407996756827933e-02
3.844100513672787933e-01 5.106374285990449291e-01 6.225856113040795226e-02
5.814274087842966621e-01 2.631550098632374768e-01 5.833367314158317135e-02
5.768018512300262524e-01 2.612639726678345764e-01 5.863113434422183301e-02
5.797375554516820406e-01 2.578349952181003268e-01 5.844359682903749881e-02
5.835617141074415093e-01 2.595596436862980250e-01 5.819282662442828297e-02
5.863863860229882041e-01 2.624806019965290060e-01 5.800305113586218253e-02
5.832648958820524365e-01 2.672282344735550930e-01 5.821254690002348325e-02
5.779835217335508313e-01 2.657547292234090919e-01 5.855617687620345152e-02
8.033388997745383175e-01 9.038339429689034032e-01 3.422226532016584694e-02
7.989183361817360218e-01 9.016084662409543649e-01 3.486308599705943700e-02
8.021634182010667358e-01 8.988565828440966410e-01 3.439327620279738346e-02
8.058749101997054742e-01 9.001595667123378774e-01 3.385187213955861973e-02
8.011776585043556276e-01 8.947740445016458821e-01 3.453634977622010993e-02
8.053609569551891667e-01 8.953657432601758170e-01 3.392709428728465926e-02
7.980831897124041063e-01 8.972686302084473819e-01 3.498343715824916988e-02
6.821823295376295837e-01 2.399185539145297086e-01 4.956446319448883087e-02
6.786155422343382870e-01 2.358061166950589094e-01 4.994206434247062953e-02
6.823542663736599234e-01 2.345890135472888938e-01 4.954614817298239743e-02
6.860824046246726260e-01 2.359733046302910919e-01 4.914654015859217656e-02
6.800260456700797373e-01 2.315098977887687925e-01 4.979327831699571771e-02
6.845989921813611101e-01 2.314509126504933068e-01 4.930610541421044657e-02
8.834785952670283216e-01 1.253784312704971093e-01 2.166112178640940134e-02
8.776437086694877099e-01 1.258529532660475070e-01 2.263439641377543166e-02
8.796018085398059627e-01 1.213844360752194956e-01 2.230877133663692127e-02
8.835980116993555900e-01 1.213326672598861039e-01 2.164111287297730904e-02
8.751544101037516121e-01 1.208284064464056062e-01 2.304682171972128116e-02
8.819026796718656414e-01 1.174979068717879049e-01 2.192484940585761113e-02
8.773951379608775358e-01 1.171672005666054006e-01 2.267565790518975832e-02
8.782964939524952053e-01 3.173566194946479957e-01 2.252595619873043117e-02
8.787134865351844404e-01 3.127500257130393924e-01 2.245662475400168889e-02
8.821737629913436463e-01 3.147488377236610790e-01 2.187952764453331839e-02
8.831217469517081975e-01 3.184072473814673065e-01 2.172089325726287920e-02
8.729858383620882067e-01 3.192526745527957122e-01 2.340464484664443040e-02
8.739708093096740793e-01 3.143220271532057852e-01 2.324229358525307931e-02
8.770111548636980725e-01 3.212198730597656815e-01 2.273936338377436847e-02
8.803489868140909058e-01 3.210312209272538908e-01 2.218424792983072005e-02
2.538761793238989983e-01 8.291176140307172648e-01 5.629221318653222783e-02
2.541445587562092823e-01 8.241315042161874160e-01 5.631171906130957167e-02
2.586613909615920193e-01 8.257832381078032968e-01 5.663509908272047061e-02
2.591457659903613209e-01 8.298628310717656165e-01 5.666922944451036059e-02
2.491328735291601093e-01 8.246720084721516075e-01 5.594204549982678687e-02
2.495817995513791021e-01 8.289839996853243242e-01 5.597562787090269720e-02
2.571321127710967103e-01 8.334342789406062879e-01 5.652664620698544945e-02
2.535049999579773172e-01 8.330063440855174361e-01 5.626518177472816795e-02
2.499148939334107922e-01 8.329010378789815094e-01 5.600048559076913762e-02
5.204464534082544613e-01 5.551940196818992701e-02 6.140290047948700203e-02
5.184811336366523804e-01 5.138823943466362676e-02 6.147157609048405080e-02
5.237982318757211653e-01 5.007468963173711263e-02 6.128141348239896785e-02
5.248706261485024394e-01 5.476473649948122163e-02 6.124136949038207905e-02
5.239890954294711412e-01 5.892608790302601707e-02 6.127432817777086344e-02
5.197464625100340907e-01 6.113626536378027193e-02 6.142757590335037182e-02
5.160838198579781322e-01 5.799465698244755246e-02 6.155282503466127236e-02
5.162361336006081602e-01 5.415219679523833318e-02 6.154774465615320267e-02
2.577209005806824771e-01 6.416726978615747701e-01 5.656852688896091275e-02
2.571508829038480770e-01 6.365614878602919857e-01 5.652798375410333226e-02
2.616495346187219240e-01 6.379948803109602995e-01 5.684396454991656744e-02
2.632322617786364005e-01 6.422399990392914093e-01 5.695296549507736922e-02
2.531428020871647200e-01 6.392128724826783293e-01 5.623874397148270754e-02
2.602852811359231966e-01 6.452977418000189758e-01 5.674910520345607251e-02
2.562870115832481810e-01 6.465566270424909501e-01 5.646625954592514318e-02
2.523745110837942174e-01 6.439513654049507929e-01 5.618246641595762980e-02
5.736234794954512273e-01 8.278085202211219462e-01 5.882913333049340221e-02
5.682510600191859051e-01 8.301907762245082090e-01 5.915229434308037770e-02
5.683706957622804978e-01 8.253634123875613904e-01 5.914524922701668713e-02
5.723077469341207868e-01 8.228098961027121572e-01 5.890955866527868706e-02
5.648511033299650208e-01 8.274558762151728031e-01 5.934961363084927805e-02
5.670007604143479929e-01 8.199702786893418027e-01 5.922550800817093924e-02
5.644251968695450650e-01 8.239634906607171683e-01 5.937393567599436733e-02
6.760572343367354797e-01 5.598119532138887688e-01 5.021008856558333011e-02
6.743168529268949163e-01 5.636028530103819323e-01 5.039104018846982114e-02
6.705774992327472317e-01 5.615343286270467749e-01 5.077593839909270296e-02
6.729754878829871112e-01 5.565564323353053844e-01 5.052972656343616975e-02
6.785637981068601832e-01 5.641125863621698766e-01 4.994750897056415145e-02
6.807218921078738161e-01 5.596641045484204158e-01 4.971961666098065336e-02
6.785083329393656326e-01 5.559942725991408041e-01 4.995334406234302332e-02
8.101107552145445645e-01 3.956432253723414783e-01 3.322897643841452725e-02
8.055605350189518621e-01 3.966491793019921164e-01 3.389789345605963289e-02
8.084029188180275050e-01 3.909240495425889139e-01 3.348073933206614783e-02
8.135020285415496266e-01 3.928105034860479017e-01 3.272667606260783180e-02
8.095104403163734252e-01 3.995059596975236160e-01 3.331756604440661018e-02
8.138652991009955873e-01 3.984047464016123863e-01 3.267268933236258666e-02
7.105122463067427008e-01 1.003386024756380973e-01 4.641005305535333275e-02
7.054410339739675129e-01 9.927905260754618655e-02 4.699502216214065942e-02
7.084989155398220273e-01 9.528702053454399246e-02 4.664329251804719134e-02
7.128866915814802141e-01 9.636838147495718765e-02 4.613332858034936701e-02
7.075596513442150570e-01 1.031390442454614004e-01 4.675165670898912690e-02
7.145802700805298224e-01 1.006797646530517010e-01 4.593486429641754909e-02
7.123554899367215976e-01 1.049132003331268020e-01 4.619538942923329117e-02
8.448959291901196877e-01 3.591172487988240070e-01 2.792489854554209075e-02
8.459334562661358081e-01 3.533794427429682861e-01 2.776158788816875111e-02
8.492804395059917466e-01 3.572848902943879801e-01 2.723287197101337959e-02
8.484501910807197289e-01 3.620542592775458091e-01 2.736428709815631050e-02
8.415164476830635509e-01 3.558475146828908864e-01 2.845482430779654875e-02
8.442229827626041017e-01 3.645361701629142859e-01 2.803066984082734983e-02
8.403723230092909890e-01 3.615395699730415968e-01 2.863350803675959039e-02
3.774072069248166073e-01 2.364853670323772972e-02 6.210809035618840290e-02
3.779548712286411871e-01 2.793054679166349918e-02 6.212051941963876722e-02
3.732256838138249821e-01 2.585646322526193031e-02 6.200939347912642202e-02
3.745765997880063924e-01 2.061313963472665919e-02 6.204201266920118113e-02
3.813584208614050897e-01 2.440172216457036150e-02 6.219523074355506193e-02
